Experiment	Sweeper	
Saved Date	30.06.2023 17:04:30	
User		
Date		
Start time	30.06.2023 16:58:14	
Sweep channel: Name	Output 2 (V)	
Sweep channel: Start (V)	-100E-6	
Sweep channel: Stop (V)	200E-6	
Sweep channel: Points	601	
Sweep channel: Max slew rate (V/s)	Inf	
Sweep channel: Initial settling time (s)	20E+3	
Sweep channel: End settling time (s)	2E+0	
Sweep channel: Backward sweep	TRUE	
Sweep channel: Number of sweeps	2	
Sweep channel: Reset	FALSE	
Step channel 1: Name	Output 3 (V)	
Step channel 1: Start (V)	50E-3	
Step channel 1: Stop (V)	50E-3	
Step channel 1: Points	2	
Step channel 1: Max slew rate (V/s)	10E+0	
Step channel 1:  Initial settling time (s)	2E+0	
Step channel 1: End settling time (s)	2E+0	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Sweep Type	2D-Both RT	
Acquire channels	Input 1 (V);LI Demod 3 X (V)	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Output 2 Setp. (V)	Input 1 [00001] (V)	LI Demod 3 X [00001] (V)	Input 1 [00002] (V)	LI Demod 3 X [00002] (V)	Input 1 [00001] [bwd] (V)	LI Demod 3 X [00001] [bwd] (V)	Input 1 [00002] [bwd] (V)	LI Demod 3 X [00002] [bwd] (V)
-99.999997E-6	31.132121E-3	-59.088397E-6	30.771932E-3	76.800039E-6	30.469928E-3	70.909366E-6	0.0000000E+0	NaN
-99.500001E-6	31.075019E-3	-93.770104E-6	30.828005E-3	16.095844E-6	30.614307E-3	33.921558E-6	0.0000000E+0	NaN
-98.999997E-6	31.087009E-3	12.294129E-6	30.915359E-3	-47.444577E-6	30.726744E-3	-22.949775E-6	0.0000000E+0	NaN
-98.500001E-6	31.062951E-3	72.683892E-6	30.803211E-3	-98.408105E-6	30.753270E-3	-75.470169E-6	0.0000000E+0	NaN
-97.999997E-6	31.005623E-3	45.447487E-6	30.803563E-3	-40.344756E-6	30.807853E-3	-47.191243E-6	0.0000000E+0	NaN
-97.500000E-6	31.009842E-3	-33.731158E-6	30.763613E-3	31.175234E-6	30.775227E-3	18.541119E-6	0.0000000E+0	NaN
-96.999996E-6	30.982401E-3	-77.839570E-6	30.815342E-3	72.886782E-6	30.793456E-3	60.578481E-6	0.0000000E+0	NaN
-96.500000E-6	30.974124E-3	-38.109640E-6	30.863700E-3	19.672365E-6	30.725036E-3	69.685528E-6	0.0000000E+0	NaN
-95.999996E-6	30.941004E-3	59.284754E-6	30.911501E-3	-48.180544E-6	30.779224E-3	-14.368408E-6	0.0000000E+0	NaN
-95.500000E-6	30.926771E-3	57.893205E-6	31.070871E-3	-70.303802E-6	31.011904E-3	-75.306998E-6	0.0000000E+0	NaN
-94.999996E-6	30.932561E-3	-10.431860E-6	31.191330E-3	-60.426031E-6	31.212345E-3	-69.800022E-6	0.0000000E+0	NaN
-94.499999E-6	30.944021E-3	-79.401711E-6	31.332668E-3	42.094940E-6	31.260539E-3	10.491560E-6	0.0000000E+0	NaN
-93.999995E-6	30.897219E-3	-23.396831E-6	31.222118E-3	80.729296E-6	31.268630E-3	51.192455E-6	0.0000000E+0	NaN
-93.499999E-6	30.920651E-3	37.738497E-6	31.108482E-3	47.096419E-6	31.179355E-3	30.444193E-6	0.0000000E+0	NaN
-92.999995E-6	30.919945E-3	52.096966E-6	30.993899E-3	-38.212867E-6	31.057596E-3	8.4001585E-6	0.0000000E+0	NaN
-92.499999E-6	30.770186E-3	-26.956295E-6	30.903857E-3	-75.022363E-6	30.970892E-3	-69.302601E-6	0.0000000E+0	NaN
-91.999995E-6	30.763388E-3	-79.340462E-6	30.855615E-3	-62.530649E-6	30.947447E-3	-81.257502E-6	0.0000000E+0	NaN
-91.499998E-6	30.773200E-3	-62.206585E-6	30.807862E-3	10.088804E-6	30.897211E-3	-22.990514E-6	0.0000000E+0	NaN
-90.999994E-6	30.766895E-3	57.818052E-6	30.853959E-3	76.813412E-6	30.890370E-3	65.889544E-6	0.0000000E+0	NaN
-90.499998E-6	30.754652E-3	69.797941E-6	30.830193E-3	55.079596E-6	30.894525E-3	71.701514E-6	0.0000000E+0	NaN
-90.000001E-6	30.776398E-3	-13.541189E-6	30.787777E-3	-18.000010E-6	30.867564E-3	22.973383E-6	0.0000000E+0	NaN
-89.499998E-6	30.741254E-3	-70.910428E-6	30.753305E-3	-73.801872E-6	30.810084E-3	-27.950762E-6	0.0000000E+0	NaN
-88.999994E-6	30.761680E-3	-46.472767E-6	30.686049E-3	-53.100550E-6	30.687783E-3	-80.819009E-6	0.0000000E+0	NaN
-88.499997E-6	30.867659E-3	43.781962E-6	30.572180E-3	-4.0839041E-6	30.560065E-3	-52.608433E-6	0.0000000E+0	NaN
-88.000001E-6	30.868420E-3	83.437808E-6	30.501081E-3	52.218511E-6	30.464087E-3	20.169966E-6	0.0000000E+0	NaN
-87.499997E-6	30.858783E-3	11.306180E-6	30.474866E-3	63.858010E-6	30.455846E-3	67.327142E-6	0.0000000E+0	NaN
-87.000000E-6	30.898878E-3	-55.435354E-6	30.568238E-3	16.182274E-6	30.588442E-3	26.794951E-6	0.0000000E+0	NaN
